timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
38581,2434,0x6A,9.192028,-10.648062,2.962314,1.090089,0.161574,0.511752
38581,2434,0x6B,11.186446,2.543571,9.147760,-0.658207,0.142790,-0.180358
38583,2435,0x6A,9.217153,-10.738988,2.974278,1.166753,0.253204,0.509003
38583,2435,0x6B,11.237891,2.465804,9.174082,-0.716087,0.235183,-0.156229
38586,2436,0x6A,9.401401,-10.926825,2.829513,1.235322,0.350026,0.515570
38586,2436,0x6B,11.343176,2.324627,8.958729,-0.752128,0.311847,-0.136987
38588,2437,0x6A,9.518648,-10.977074,2.708675,1.294423,0.476017,0.532522
38588,2437,0x6B,11.332408,2.356930,9.121439,-0.782671,0.397062,-0.128434
38591,2438,0x6A,9.631111,-10.984253,2.611766,1.380403,0.564134,0.547335
38591,2438,0x6B,11.419746,2.115255,9.433703,-0.858571,0.454789,-0.127060
38593,2439,0x6A,9.639486,-10.965110,2.585445,1.443475,0.650724,0.550542
38593,2439,0x6B,11.637492,1.965704,8.840283,-0.925308,0.516792,-0.141568
38596,2440,0x6A,9.690931,-10.934003,2.516053,1.505630,0.742507,0.547946
38596,2440,0x6B,11.588441,2.092523,9.087940,-0.980286,0.603229,-0.155007
38598,2441,0x6A,9.908679,-10.911271,2.348555,1.563509,0.819018,0.550084
38598,2441,0x6B,11.669796,2.031507,8.595018,-1.022130,0.702342,-0.153327
38601,2442,0x6A,10.116854,-10.906486,2.258824,1.610393,0.884991,0.540921
38601,2442,0x6B,11.645867,1.993221,9.110673,-1.067029,0.800233,-0.167683
38603,2443,0x6A,10.377672,-10.780863,1.878366,1.644907,0.931875,0.530536
38603,2443,0x6B,11.690135,2.043471,9.083155,-1.128421,0.892474,-0.182801
38606,2444,0x6A,9.841680,-10.905289,1.345963,1.662928,0.850935,0.498924
38606,2444,0x6B,11.592030,2.187040,9.163315,-1.182330,0.985326,-0.193186
38608,2445,0x6A,9.996017,-10.486545,2.766103,1.755016,0.830319,0.452193
38608,2445,0x6B,11.534601,2.287539,9.085547,-1.230588,1.128421,-0.198989
38611,2446,0x6A,10.293922,-10.637293,2.481357,1.698969,1.068098,0.437990
38611,2446,0x6B,11.480763,2.282753,9.373883,-1.279305,1.225396,-0.198073
38613,2447,0x6A,10.012767,-10.966306,2.158326,1.740661,1.174541,0.417068
38613,2447,0x6B,11.474781,2.277967,9.403793,-1.303128,1.321149,-0.193186
38616,2448,0x6A,9.862019,-10.980664,2.035096,1.828625,1.246165,0.417832
38616,2448,0x6B,11.303695,2.517249,9.513863,-1.312902,1.419193,-0.177915
38618,2449,0x6A,9.754342,-11.039288,1.829313,1.881312,1.304961,0.392786
38618,2449,0x6B,11.101500,2.395216,9.876375,-1.316720,1.529148,-0.149967
38735,2450,0x6A,5.964110,-18.138790,1.116252,4.228867,4.449389,2.015244
38735,2450,0x6B,3.399004,4.238885,9.364311,0.706313,5.003597,-2.107180
38737,2451,0x6A,5.827720,-18.120846,1.018146,4.218635,4.459011,2.081218
38737,2451,0x6B,2.426322,4.058227,10.275977,0.861015,5.003597,-2.226298
38740,2452,0x6A,5.589634,-17.978472,0.952343,4.202447,4.480085,2.146580
38740,2452,0x6B,2.094916,4.626523,10.689936,0.985326,5.003597,-2.368783
38742,2453,0x6A,5.486742,-17.857637,0.870987,4.196949,4.519486,2.197741
38742,2453,0x6B,2.258824,5.675776,10.371691,1.032210,5.003597,-2.516307
38745,2454,0x6A,5.321638,-17.621941,0.647258,4.183052,4.554153,2.235919
38745,2454,0x6B,2.443072,6.766902,9.842876,1.014342,5.003597,-2.651155
38747,2455,0x6A,5.229514,-17.087147,0.713061,4.206265,4.567897,2.281429
38747,2455,0x6B,2.421537,7.061220,8.904890,0.983035,5.003597,-2.737745
38750,2456,0x6A,5.303691,-16.789240,1.015753,4.238183,4.588667,2.371837
38750,2456,0x6B,2.267200,6.958328,8.294720,0.993878,5.003597,-2.807995
38752,2457,0x6A,5.199604,-16.334604,1.211965,4.280791,4.618447,2.434603
38752,2457,0x6B,1.110270,6.625726,9.048459,1.041220,5.003597,-2.895043
38755,2458,0x6A,5.081159,-16.139589,1.405783,4.326148,4.616461,2.499813
38755,2458,0x6B,0.423530,7.036095,9.906286,1.145220,5.003597,-2.967889
38757,2459,0x6A,4.978268,-15.882360,1.531407,4.378834,4.612796,2.566550
38757,2459,0x6B,-0.078963,7.183254,10.587044,1.197143,5.003597,-3.037375
38760,2460,0x6A,4.805984,-15.558133,1.611566,4.428926,4.603786,2.603050
38760,2460,0x6B,-0.327817,7.192825,9.839287,1.251816,5.003597,-3.117856
38762,2461,0x6A,4.756931,-15.180067,1.689333,4.466188,4.604702,2.610227
38762,2461,0x6B,-0.744168,6.967900,10.253245,1.313971,5.003597,-3.223536
38765,2462,0x6A,4.741378,-15.038891,1.716850,4.488333,4.619363,2.597399
38765,2462,0x6B,-1.392623,7.194022,12.034701,1.417360,5.003597,-3.342196
38767,2463,0x6A,4.499703,-14.502898,1.665405,4.502382,4.613865,2.564718
38767,2463,0x6B,-1.540978,7.698907,12.745370,1.539839,5.003597,-3.445891
38770,2464,0x6A,4.613362,-14.136796,1.630709,4.490165,4.660902,2.488207
38770,2464,0x6B,-1.902294,7.320841,13.144972,1.639868,5.003597,-3.548058
38772,2465,0x6A,4.960321,-13.921442,1.634298,4.470923,4.663498,2.447126
38772,2465,0x6B,-2.194218,8.324630,14.432310,1.774411,5.003597,-3.644727
38775,2466,0x6A,5.175676,-13.499109,1.456033,4.481002,4.631733,2.405129
38775,2466,0x6B,-2.172683,8.906086,14.925231,1.862375,5.003597,-3.726736
38777,2467,0x6A,5.273781,-12.920046,1.269392,4.496120,4.592943,2.357329
38777,2467,0x6B,-2.171487,9.254241,14.481362,1.960114,5.003597,-3.784921
38780,2468,0x6A,5.678168,-12.372089,0.987039,4.516737,4.535827,2.284941
38780,2468,0x6B,-2.451447,9.449257,14.566308,2.188425,5.003597,-3.880980
38782,2469,0x6A,5.675776,-11.831311,0.465404,4.546212,4.453971,2.168113
38782,2469,0x6B,2.056631,11.990434,-8.914461,2.266310,5.003597,-3.931681
38785,2470,0x6A,5.839684,-10.794023,-0.072981,4.614934,4.252691,2.081523
38785,2470,0x6B,-5.168497,13.398611,26.015965,2.678797,5.003597,-3.913508
38787,2471,0x6A,5.797810,-10.159925,0.248854,4.686863,4.109901,1.904678
38787,2471,0x6B,-8.283952,9.935000,0.826720,2.446362,5.003597,-3.903429
38790,2472,0x6A,5.818149,-9.853643,-0.014357,4.738329,3.966348,1.648878
38790,2472,0x6B,-5.339584,10.950753,16.031912,2.405435,5.003597,-3.861584
38792,2473,0x6A,5.575277,-9.451650,-0.285942,4.824614,3.808439,1.457372
38792,2473,0x6B,-6.853044,13.428520,21.919453,2.893058,5.003597,-3.784768
38795,2474,0x6A,5.234299,-9.542577,-0.211765,4.878217,3.649156,1.243722
38795,2474,0x6B,-8.072187,11.802598,13.049259,2.964071,5.003597,-3.706119
38797,2475,0x6A,5.023731,-9.662218,0.072981,4.921588,3.493538,1.069472
38797,2475,0x6B,-9.326026,11.296516,9.263812,2.876412,5.003597,-3.601814
38800,2476,0x6A,4.683950,-10.092926,0.683151,4.944801,3.412904,0.894765
38800,2476,0x6B,-8.723035,12.512070,12.598212,2.878702,5.003597,-3.470478
38802,2477,0x6A,4.224528,-10.493724,1.093520,4.952132,3.407254,0.750753
38802,2477,0x6B,-9.442079,13.826926,11.353944,3.045011,5.003597,-3.285997
38922,2478,0x6A,0.689133,-6.856633,6.169893,3.718031,5.003597,5.003597
38922,2478,0x6B,-7.885547,3.751946,0.768096,-0.759458,5.003597,-2.185523
38924,2479,0x6A,0.597009,-7.467999,6.159126,3.713297,5.003597,5.003597
38924,2479,0x6B,-7.800602,3.860819,0.888934,-0.737772,5.003597,-2.047315
38927,2480,0x6A,0.917647,-8.118848,5.559724,3.745520,5.003597,5.003597
38927,2480,0x6B,-7.756335,3.784249,1.024128,-0.732733,5.003597,-1.909717
38929,2481,0x6A,1.319642,-7.686943,5.519045,3.773773,5.003597,5.003597
38929,2481,0x6B,-7.451250,3.533002,1.349552,-0.725555,5.003597,-1.786170
38932,2482,0x6A,1.575674,-7.104290,5.925825,3.802789,5.003597,5.003597
38932,2482,0x6B,-7.665407,2.693122,1.752743,-0.707382,5.003597,-1.687057
38934,2483,0x6A,1.689333,-7.004988,6.541977,3.809508,5.003597,5.003597
38934,2483,0x6B,-7.592427,2.500499,2.164308,-0.655000,5.003597,-1.602452
38937,2484,0x6A,1.834098,-6.598208,7.020542,3.829056,5.003597,5.003597
38937,2484,0x6B,-7.578069,2.140380,2.310270,-0.607811,5.003597,-1.516168
38939,2485,0x6A,1.658226,-5.596812,6.890133,3.864639,5.003597,5.003597
38939,2485,0x6B,-7.411768,2.142773,2.329413,-0.568563,5.003597,-1.445307
38942,2486,0x6A,1.281357,-5.028517,6.510870,3.947258,5.003597,5.003597
38942,2486,0x6B,-7.252645,2.343770,2.593820,-0.560469,5.003597,-1.378875
38944,2487,0x6A,1.244268,-4.125226,6.486942,4.044844,5.003597,5.003597
38944,2487,0x6B,-7.554141,2.231307,2.810370,-0.590249,5.003597,-1.281901
38947,2488,0x6A,1.276571,-3.964907,6.748957,4.219399,5.003597,5.003597
38947,2488,0x6B,-7.674979,2.115255,3.046063,-0.605215,5.003597,-1.210735
38949,2489,0x6A,1.434497,-3.531806,6.905686,4.355469,5.003597,5.003597
38949,2489,0x6B,-7.603194,1.959722,3.164508,-0.612240,5.003597,-1.135599
38952,2490,0x6A,1.597209,-3.087938,6.856633,4.478253,5.003597,5.003597
38952,2490,0x6B,-7.485946,1.913062,3.237489,-0.609033,5.003597,-1.068403
38954,2491,0x6A,1.963311,-3.402594,7.192825,4.569883,5.003597,5.003597
38954,2491,0x6B,-7.184450,1.892723,3.209971,-0.605215,5.003597,-0.988380
38957,2492,0x6A,1.935793,-3.108277,7.076773,4.636009,5.003597,5.003597
38957,2492,0x6B,-6.853044,1.798206,3.236293,-0.613309,5.003597,-0.903928
38959,2493,0x6A,2.087738,-3.923033,6.884151,4.735733,5.003597,5.003597
38959,2493,0x6B,-6.619744,1.724029,3.500700,-0.630871,5.003597,-0.824363
38962,2494,0x6A,2.327020,-4.341777,6.836295,4.842023,5.003597,5.003597
38962,2494,0x6B,-6.857830,0.857827,3.466003,-0.661720,5.003597,-0.731358
38964,2495,0x6A,2.811567,-4.560719,6.878169,4.912120,5.003597,5.003597
38964,2495,0x6B,-6.948757,0.407976,2.697908,-0.661873,5.003597,-0.682795
38967,2496,0x6A,3.037688,-4.825127,6.861419,4.946329,5.003597,5.003597
38967,2496,0x6B,-6.507281,0.745364,2.684747,-0.672868,5.003597,-0.638660
38969,2497,0x6A,3.341577,-5.168497,6.809973,4.925559,5.003597,5.003597
38969,2497,0x6B,-6.997810,0.427119,2.604587,-0.745866,5.003597,-0.554818
38972,2498,0x6A,3.652644,-5.763113,6.726224,4.896085,5.003597,5.003597
38972,2498,0x6B,-7.219146,0.247657,2.405983,-0.789085,5.003597,-0.512821
38974,2499,0x6A,3.799803,-6.364908,6.502496,4.839427,5.003597,5.003597
38974,2499,0x6B,-7.210771,0.070588,2.063810,-0.813672,5.003597,-0.457385
38977,2500,0x6A,3.907479,-6.449853,6.308677,4.742605,5.003597,5.003597
38977,2500,0x6B,-7.042077,0.080160,1.551746,-0.820239,5.003597,-0.395535
38979,2501,0x6A,3.913461,-6.582655,6.338587,4.603939,5.003597,5.003597
38979,2501,0x6B,-6.752545,0.044267,0.964308,-0.830166,4.976871,-0.321621
38982,2502,0x6A,3.834498,-6.679565,6.096912,4.429384,5.003597,5.003597
38982,2502,0x6B,-6.373283,0.015553,0.445065,-0.840551,4.958240,-0.243124
38984,2503,0x6A,4.374080,-6.574280,5.741578,4.238183,5.003597,5.003597
38984,2503,0x6B,-6.138787,0.005982,0.028714,-0.844368,4.945412,-0.160810
38987,2504,0x6A,4.762914,-6.675975,5.510670,3.945731,5.003597,5.003597
38987,2504,0x6B,-5.927022,0.059821,-0.238086,-0.831693,4.942205,-0.077580
38989,2505,0x6A,4.917251,-6.940382,5.337191,3.732845,5.003597,5.003597
38989,2505,0x6B,-5.724828,0.212961,-0.370888,-0.808175,4.919145,0.013897
38992,2506,0x6A,5.129015,-6.317052,5.191229,3.510795,5.003597,5.003597
38992,2506,0x6B,-1.048056,-0.963111,-3.527020,-0.278096,1.418887,2.099544
39107,2507,0x6A,1.823331,6.168697,-3.988835,0.916756,2.049605,1.044427
39107,2507,0x6B,-1.008575,-0.859023,-3.189633,-0.269697,1.270752,2.115426
39110,2508,0x6A,1.791028,6.428318,-4.137190,0.798248,2.110998,0.890794
39110,2508,0x6B,-0.984646,-0.604188,-2.970689,-0.263130,1.117425,2.129782
39112,2509,0x6A,1.775474,6.664011,-4.344170,0.622319,2.149024,0.775341
39112,2509,0x6B,-1.020539,-0.388834,-2.664408,-0.256105,0.953866,2.139555
39115,2510,0x6A,1.868794,6.964310,-4.514060,0.507324,2.191021,0.653473
39115,2510,0x6B,-0.924826,-0.197408,-2.394019,-0.257022,0.779617,2.152689
39117,2511,0x6A,1.869991,7.191628,-4.773681,0.402713,2.224008,0.511905
39117,2511,0x6B,-0.897308,-0.051446,-2.221736,-0.263130,0.599411,2.158798
39120,2512,0x6A,1.864009,7.220342,-4.944768,0.303142,2.246762,0.355065
39120,2512,0x6B,-0.898505,-0.088534,-2.045863,-0.263436,0.333532,2.163227
39122,2513,0x6A,1.680958,7.249056,-5.109873,0.219911,2.239585,0.198837
39122,2513,0x6B,-0.836291,-0.078963,-1.999203,-0.251676,0.153938,2.161852
39125,2514,0x6A,1.700100,7.276574,-5.197211,0.135765,2.215761,0.042913
39125,2514,0x6B,-0.793221,-0.017946,-1.956133,-0.237321,-0.034208,2.147955
39127,2515,0x6A,1.633101,7.304091,-5.355137,0.054672,2.189494,-0.105527
39127,2515,0x6B,-0.759721,0.043071,-1.792224,-0.228005,-0.222355,2.128560
39130,2516,0x6A,1.548156,7.283752,-5.595616,-0.025351,2.163990,-0.304516
39130,2516,0x6B,-0.803988,0.273978,-1.613959,-0.228005,-0.416610,2.098169
39132,2517,0x6A,1.484747,7.371090,-5.876772,-0.148593,2.118328,-0.443488
39132,2517,0x6B,-0.896112,0.216550,-1.508675,-0.233809,-0.615599,2.061823
39135,2518,0x6A,1.457229,7.390233,-6.065805,-0.235947,2.078164,-0.588416
39135,2518,0x6B,-0.969093,0.240479,-1.434497,-0.235183,-0.825432,2.014328
39137,2519,0x6A,1.472782,7.345966,-6.318248,-0.318872,2.027309,-0.738994
39137,2519,0x6B,-0.989432,0.270389,-1.428515,-0.245568,-1.025948,1.958739
39140,2520,0x6A,1.420140,7.422535,-6.507281,-0.394924,1.959961,-0.892780
39140,2520,0x6B,-1.030110,0.111266,-1.313660,-0.258396,-1.220203,1.887115
39142,2521,0x6A,1.344766,7.328020,-6.669993,-0.461814,1.878563,-1.046870
39142,2521,0x6B,-1.079163,0.204586,-1.355534,-0.266948,-1.425759,1.802052
39145,2522,0x6A,1.210768,7.348359,-6.814759,-0.529009,1.776549,-1.201114
39145,2522,0x6B,-1.166501,0.546760,-1.093520,-0.283289,-1.721418,1.657277
39147,2523,0x6A,1.270589,7.365108,-6.973881,-0.594677,1.664302,-1.353219
39147,2523,0x6B,-1.277767,0.988236,-0.897308,-0.344986,-1.940108,1.558928
39150,2524,0x6A,1.141376,7.264609,-7.050452,-0.661873,1.552361,-1.507768
39150,2524,0x6B,-1.040878,1.999203,-0.711865,-0.426842,-2.172848,1.468367
39152,2525,0x6A,1.087538,7.253842,-7.002595,-0.760069,1.374905,-1.750587
39152,2525,0x6B,-1.166501,2.062613,-0.455833,-0.593150,-2.403449,1.392925
39155,2526,0x6A,0.993021,7.195218,-6.973881,-0.830929,1.247692,-1.909717
39155,2526,0x6B,-1.362713,1.657030,0.162712,-0.700510,-2.668259,1.304197
39157,2527,0x6A,0.971486,7.178468,-6.979863,-0.905455,1.114829,-2.071444
39157,2527,0x6B,-1.385444,1.785046,0.643669,-0.740674,-2.957198,1.212720
39160,2528,0x6A,0.843470,7.121040,-7.043273,-0.979828,0.966694,-2.246457
39160,2528,0x6B,-1.378266,1.655833,0.695115,-0.765109,-3.267823,1.123687
39162,2529,0x6A,0.748953,7.073184,-6.993024,-1.047787,0.822225,-2.424982
39162,2529,0x6B,-1.395016,2.137987,0.518046,-0.788780,-3.579059,1.027933
39165,2530,0x6A,0.701097,7.080362,-6.961918,-1.125825,0.665538,-2.607478
39165,2530,0x6B,-1.485943,2.766103,0.844666,-0.848339,-3.900222,0.948521
39167,2531,0x6A,0.643669,7.149755,-6.845865,-1.200197,0.490830,-2.801428
39167,2531,0x6B,-1.295714,2.416751,0.476172,-0.905150,-4.222606,0.861015
39170,2532,0x6A,0.361316,6.969096,-6.731010,-1.262353,0.306349,-3.004999
39170,2532,0x6B,-1.324427,3.254239,1.186840,-0.956157,-4.681365,0.709520
39172,2533,0x6A,0.369691,6.957132,-6.727421,-1.340238,0.019700,-3.298520
39172,2533,0x6B,-1.316052,2.775674,0.528814,-1.112844,-4.967861,0.610560
39175,2534,0x6A,0.230907,6.932007,-6.758527,-1.385137,-0.192423,-3.512780
39175,2534,0x6B,-6.856633,5.088337,11.643475,-1.147510,-5.003597,-0.391717
39297,2535,0x6A,2.440679,-11.696117,7.758727,-5.003597,-5.003597,-5.003597
39297,2535,0x6B,-6.348159,4.560719,6.244071,-1.234711,-5.003597,-0.488234
39300,2536,0x6A,2.974278,-11.599208,7.735996,-5.003597,-5.003597,-5.003597
39300,2536,0x6B,-6.963114,5.480760,12.532409,-1.303739,-5.003597,-0.599411
39302,2537,0x6A,3.483950,-11.440085,7.776673,-5.003597,-5.003597,-5.003597
39302,2537,0x6B,-5.612366,4.112065,6.525228,-1.435991,-5.003597,-0.702648
39305,2538,0x6A,4.015156,-11.003395,7.751549,-5.003597,-5.003597,-5.003597
39305,2538,0x6B,-4.770092,4.939982,10.661221,-1.314276,-5.003597,-0.729526
39307,2539,0x6A,4.296313,-10.663614,7.746763,-5.003597,-5.003597,-5.003597
39307,2539,0x6B,-4.669594,4.737789,7.350751,-1.390482,-5.003597,-0.746630
39310,2540,0x6A,4.759324,-10.133603,8.053044,-5.003597,-5.003597,-5.003597
39310,2540,0x6B,-5.046463,5.472386,8.440681,-1.244638,-5.003597,-0.729220
39312,2541,0x6A,5.436492,-10.045070,8.374879,-4.984660,-5.003597,-5.003597
39312,2541,0x6B,-4.112065,5.668597,5.484349,-1.254259,-5.003597,-0.669050
39315,2542,0x6A,5.871987,-9.480363,8.953942,-4.871345,-5.003597,-5.003597
39315,2542,0x6B,-3.379862,6.473782,1.745564,-1.205237,-5.003597,-0.570243
39317,2543,0x6A,5.870790,-9.062817,9.578468,-4.673119,-5.003597,-5.003597
39317,2543,0x6B,-3.902694,6.541977,4.005585,-1.148274,-5.003597,-0.468381
39320,2544,0x6A,5.913861,-8.538787,10.222138,-4.338059,-5.003597,-5.003597
39320,2544,0x6B,-4.095316,6.102894,10.345368,-1.242958,-5.003597,-0.389732
39322,2545,0x6A,5.822934,-8.444270,10.953146,-4.120286,-5.003597,-5.003597
39322,2545,0x6B,-3.749553,5.538188,8.288737,-1.388039,-5.003597,-0.300851
39325,2546,0x6A,5.743971,-8.414360,11.485550,-3.917937,-5.003597,-5.003597
39325,2546,0x6B,-3.373880,4.554738,7.636693,-1.530370,-5.003597,-0.272751
39327,2547,0x6A,5.401797,-8.606983,11.976077,-3.738648,-5.003597,-5.003597
39327,2547,0x6B,-3.250650,4.059424,9.488738,-1.658652,-5.003597,-0.274431
39330,2548,0x6A,5.091927,-8.813962,12.617354,-3.557679,-5.003597,-5.003597
39330,2548,0x6B,-2.781656,3.170490,9.035297,-1.742188,-5.003597,-0.302073
39332,2549,0x6A,4.803592,-8.787642,13.217952,-3.391218,-5.003597,-5.003597
39332,2549,0x6B,-2.437090,2.623730,9.957731,-1.844049,-5.003597,-0.341932
39335,2550,0x6A,4.686343,-8.833104,13.816157,-3.241098,-5.003597,-5.003597
39335,2550,0x6B,-2.194218,2.073381,9.990034,-1.894446,-5.003597,-0.384692
39337,2551,0x6A,4.444668,-8.788837,14.042280,-3.104570,-5.003597,-5.003597
39337,2551,0x6B,-2.041078,1.623530,10.321441,-1.947133,-5.003597,-0.429286
39340,2552,0x6A,4.262814,-8.896515,13.921442,-2.927877,-5.003597,-5.003597
39340,2552,0x6B,-2.517249,1.391426,11.430513,-1.972178,-5.003597,-0.470672
39342,2553,0x6A,4.509274,-9.245867,13.416556,-2.813340,-5.003597,-5.003597
39342,2553,0x6B,-2.132005,1.441676,11.084750,-1.961794,-5.003597,-0.491136
39345,2554,0x6A,4.630112,-9.690931,13.148561,-2.725528,-5.003597,-5.003597
39345,2554,0x6B,-2.438286,1.274178,11.358729,-1.981647,-5.003597,-0.516334
39347,2555,0x6A,4.481757,-10.187443,12.964314,-2.623819,-5.003597,-5.003597
39347,2555,0x6B,-2.279164,1.068395,11.581261,-1.945606,-5.003597,-0.504880
39350,2556,0x6A,4.144369,-10.449456,12.771690,-2.498744,-5.003597,-5.003597
39350,2556,0x6B,-2.370091,0.793221,11.419746,-1.884061,-5.003597,-0.483653
39352,2557,0x6A,3.625126,-10.518848,12.439088,-2.375502,-5.003597,-5.003597
39352,2557,0x6B,-2.533999,0.991825,11.568102,-1.771356,-5.003597,-0.452040
39355,2558,0x6A,3.347559,-10.911271,12.083755,-2.279596,-4.968320,-5.003597
39355,2558,0x6B,-2.727818,1.094716,11.132607,-1.683086,-5.003597,-0.405614
39357,2559,0x6A,2.871387,-11.883954,11.905489,-2.189188,-4.660902,-5.003597
39357,2559,0x6B,-2.762514,1.601995,10.777272,-1.587792,-5.003597,-0.346513
39360,2560,0x6A,2.100899,-12.291929,11.587244,-2.060296,-4.189925,-5.003597
39360,2560,0x6B,-2.750550,2.063810,10.272388,-1.546558,-5.003597,-0.267101
39362,2561,0x6A,0.567099,-12.910476,11.565708,-2.011732,-3.912439,-5.003597
39362,2561,0x6B,-2.684747,2.299503,9.726824,-1.483639,-5.003597,-0.169821
39569,2562,0x6A,4.035496,-12.576675,1.531407,-2.772565,-1.771356,-0.356898
39569,2562,0x6B,9.371490,2.663211,8.835498,-1.450041,-3.665344,0.904539
39571,2563,0x6A,4.267599,-12.631711,1.765903,-2.780811,-1.826640,-0.375377
39571,2563,0x6B,8.876176,3.270988,9.389436,-1.590999,-3.582419,0.898430
39574,2564,0x6A,4.376472,-12.038290,1.645066,-2.795777,-1.893530,-0.416610
39574,2564,0x6B,8.581859,3.104687,9.000603,-1.808314,-3.526525,0.887129
39576,2565,0x6A,4.955535,-10.870594,1.491925,-2.819296,-1.997071,-0.493579
39576,2565,0x6B,8.914461,2.568695,9.314062,-2.024255,-3.478114,0.856738
39579,2566,0x6A,4.423133,-12.461822,2.623730,-2.834873,-2.120313,-0.849714
39579,2566,0x6B,9.151351,2.209772,10.335798,-2.187050,-3.424663,0.795499
39581,2567,0x6A,5.132605,-15.948163,3.607180,-2.940094,-1.941941,-0.792445
39581,2567,0x6B,9.334401,1.889133,10.814363,-2.295173,-3.393509,0.742659
39584,2568,0x6A,4.096512,-12.373286,3.759125,-3.031724,-1.866804,-0.531300
39584,2568,0x6B,9.436095,1.794617,11.546565,-2.385734,-3.357621,0.692874
39586,2569,0x6A,6.409176,-16.292730,3.884748,-3.187189,-1.868484,-0.471435
39586,2569,0x6B,9.711270,1.775474,11.962917,-2.435825,-3.324176,0.634536
39589,2570,0x6A,5.513063,-16.043877,2.175076,-3.006526,-1.985312,-0.512363
39589,2570,0x6B,9.841680,1.795813,11.906686,-2.493857,-3.286913,0.568410
39591,2571,0x6A,7.721639,-14.879767,3.433701,-2.843578,-2.166892,-0.479376
39591,2571,0x6B,9.795019,1.867598,11.954542,-2.544406,-3.239571,0.478918
39594,2572,0x6A,6.906883,-15.686149,4.742575,-2.815936,-2.117259,-0.481973
39594,2572,0x6B,9.994821,1.931008,12.008381,-2.609616,-3.162755,0.432034
39596,2573,0x6A,6.665207,-14.750556,4.868198,-2.904664,-2.001347,-0.380569
39596,2573,0x6B,10.034302,1.871187,12.052648,-2.606562,-3.093422,0.382096
39599,2574,0x6A,6.075377,-14.378471,4.967500,-2.956588,-1.941635,-0.321315
39599,2574,0x6B,9.641879,2.433501,12.045469,-2.600148,-3.022408,0.358578
39601,2575,0x6A,5.828917,-14.538791,5.124229,-3.059060,-1.856267,-0.283441
39601,2575,0x6B,9.460025,2.201397,12.643675,-2.604424,-2.932764,0.343001
39604,2576,0x6A,6.635297,-15.004195,5.167301,-3.072805,-1.827251,-0.291841
39604,2576,0x6B,9.525827,1.984846,13.067204,-2.586709,-2.904206,0.318108
39606,2577,0x6A,6.330213,-15.103498,5.746364,-3.078455,-1.811826,-0.264047
39606,2577,0x6B,9.638290,1.716850,13.150954,-2.534327,-2.870303,0.294132
39609,2578,0x6A,6.074180,-14.740983,6.430711,-3.062878,-1.720655,-0.217163
39609,2578,0x6B,9.522238,1.910669,13.058830,-2.470492,-2.803566,0.276722
39611,2579,0x6A,6.195018,-15.069997,6.951150,-3.058297,-1.607797,-0.154854
39611,2579,0x6B,9.156136,1.835295,13.362719,-2.391079,-2.701399,0.287870
39614,2580,0x6A,6.240481,-15.199210,7.326823,-3.005762,-1.470963,-0.066584
39614,2580,0x6B,8.074580,4.167100,14.952748,-2.295632,-2.667801,0.280387
39616,2581,0x6A,6.033503,-15.089141,7.560123,-2.938109,-1.353219,0.023366
39616,2581,0x6B,8.404789,3.637091,14.329418,-2.304489,-2.706591,0.340557
39619,2582,0x6A,5.812167,-15.029319,7.619944,-2.852741,-1.258993,0.098502
39619,2582,0x6B,8.374879,3.455236,14.775681,-2.229811,-2.704148,0.399048
39621,2583,0x6A,6.110073,-14.955142,7.917850,-2.714838,-1.152092,0.205556
39621,2583,0x6B,8.511271,3.095116,15.006587,-2.117412,-2.694832,0.452040
39624,2584,0x6A,6.043073,-15.089141,8.280362,-2.626110,-1.052521,0.304669
39624,2584,0x6B,8.626126,2.976671,14.604592,-1.990046,-2.675590,0.506102
39626,2585,0x6A,6.020342,-14.968303,8.517252,-2.519208,-0.946841,0.409585
39626,2585,0x6B,8.602198,2.667997,15.192031,-1.853518,-2.644894,0.547793
39629,2586,0x6A,5.446064,-15.109479,8.536395,-2.347402,-0.877661,0.468839
39629,2586,0x6B,8.977871,2.565106,14.781662,-1.721571,-2.644894,0.569021
39631,2587,0x6A,5.363512,-15.096318,8.841479,-2.183232,-0.835969,0.504269
39631,2587,0x6B,8.852248,2.662015,14.743377,-1.573283,-2.597246,0.600939
39634,2588,0x6A,5.898308,-14.440684,9.158529,-2.045788,-0.774730,0.616974
39634,2588,0x6B,8.900104,2.486143,14.408381,-1.448209,-2.536465,0.631024
39636,2589,0x6A,5.924629,-14.452648,9.412168,-1.966681,-0.665232,0.750448
39636,2589,0x6B,9.023334,2.189433,14.068601,-1.328632,-2.452166,0.639729
39753,2590,0x6A,8.577072,-13.320844,6.212965,1.881312,1.099710,0.153633
39753,2590,0x6B,10.712668,-3.443272,7.442875,-1.112996,0.431424,0.020159
39755,2591,0x6A,6.675975,-15.702898,4.930411,1.974774,1.054506,0.180511
39755,2591,0x6B,10.602597,-3.333202,7.780263,-1.139722,0.469450,0.017868
39758,2592,0x6A,8.301898,-14.011174,4.910072,2.016314,1.096503,0.195630
39758,2592,0x6B,10.664811,-3.320041,7.834102,-1.154688,0.537256,0.032223
39760,2593,0x6A,7.905886,-14.463417,3.433701,1.996460,0.992045,0.170279
39760,2593,0x6B,10.454242,-3.311667,8.376076,-1.179886,0.585056,0.028863
39763,2594,0x6A,8.318647,-14.187046,4.358526,2.079232,0.856891,0.168599
